     2.31511000    -3.37660300     0.15633600
     2.60442700    -3.17063700     0.16522500
     2.85653900    -2.92050000     0.17411400
     3.06480000    -2.63282300     0.18300200
     0.02398600    -3.36782900     0.44078000
     0.33935000    -3.53135600     0.44966900
     0.67693700    -3.64195700     0.45855800
     1.02793400    -3.69673700     0.46744700
     1.38317400    -3.69426000     0.47633600
     1.73337700    -3.63458300     0.48522500
     2.06939200    -3.51925900     0.49411400
     2.38243400    -3.35129400     0.50300200
     2.66431300    -3.13506800     0.51189100
     2.90765300    -2.87623000     0.52078000
     3.10607900    -2.58154200     0.52966900
    -0.15531300    -3.20520600     0.77855800
     0.14126900    -3.40093400     0.78744700
     0.46584800    -3.54557400     0.79633600
     0.80971200    -3.63519600     0.80522500
     1.16360900    -3.66734500     0.81411400
     1.51799600    -3.64110900     0.82300200
     1.86329500    -3.55715200     0.83189100
     2.19015200    -3.41770000     0.84078000
     2.48969000    -3.22649000     0.84966900
     2.75375100    -2.98867000     0.85855800
     2.97512200    -2.71067200     0.86744700
    -0.00954100    -3.20935600     1.11633600
     0.29897900    -3.38588800     1.12522500
     0.63303400    -3.50736900     1.13411400
     0.98290300    -3.57016900     1.14300200
     1.33836000    -3.57236000     1.15189100
     1.68896800    -3.51378500     1.16078000
     2.02438400    -3.39607700     1.16966900
     2.33466700    -3.22262400     1.17855800
     2.61057300    -2.99848200     1.18744700
     2.84383600    -2.73023900     1.19633600
    -0.13171600    -2.94246500     1.42744700
     0.15361100    -3.15465000     1.43633600
     0.47274200    -3.31146900     1.44522500
     0.81509900    -3.40755000     1.45411400
     1.16924700    -3.43951700     1.46300200
     1.52326900    -3.40613600     1.47189100
     1.86516200    -3.30837200     1.48078000
     2.18324600    -3.14939300     1.48966900
     2.46656500    -2.93448700     1.49855800
     2.70527500    -2.67090500     1.50744700
    -0.24075500    -2.55961700     1.71189100
     0.00272300    -2.81896900     1.72078000
     0.29310600    -3.02446000     1.72966900
     0.61880100    -3.16755900     1.73855800
     0.96663600    -3.24218300     1.74744700
     1.32238100    -3.24500000     1.75633600
     1.67131200    -3.17561200     1.76522500
     1.99881400    -3.03663600     1.77411400
     2.29100000    -2.83364700     1.78300200
     2.53531400    -2.57501100     1.79189100
     0.06619400    -2.57101800     1.97855800
     0.34491800    -2.79245200     1.98744700
     0.66703000    -2.94401700     1.99633600
     1.01544100    -3.01713400     2.00522500
     1.37131900    -3.00734100     2.01411400
     1.71507100    -2.91466800     2.02300200
     2.02741300    -2.74377200     2.03189100
     2.29046700    -2.50382500     2.04078000
     0.52667300    -2.59415200     2.20966900
     0.85872000    -2.72370100     2.21855800
     1.21376400    -2.75534800     2.22744700
     1.56334100    -2.68553500     2.23633600
     1.87854100    -2.51895900     2.24522500
     1.06153800    -2.45809200     2.39633600
     1.82249400     1.79896700     2.15117100
     1.47808400     1.88668300     2.16006000
     1.12387500     1.91583700     2.16894800
     0.76975800     1.88554700     2.17783700
     0.42565600     1.79659600     2.18672600
     0.10124500     1.65141400     2.19561500
     2.01993500     1.59687000     2.47117100
     1.68799100     1.72416800     2.48006000
     1.33884800     1.79120500     2.48894800
     0.98335400     1.79577500     2.49783700
     0.63261700     1.73761100     2.50672600
     0.29766300     1.61841500     2.51561500
    -0.01091400     1.44182300     2.52450400
    -0.21020300    -1.64958200     2.61339300
     0.07512400    -1.86176700     2.62228200
     0.39425500    -2.01858600     2.63117100
     2.59470300     0.93834900     2.75561500
     2.34711400     1.19365900     2.76450400
     2.05561900     1.39741900     2.77339300
     1.73070200     1.54205400     2.78228200
     1.38416300     1.62208700     2.79117100
     1.02871000     1.63436900     2.80006000
     0.67749800     1.57823400     2.80894800
     0.34364700     1.45556000     2.81783700
     0.03975300     1.27074300     2.82672600
    -0.22259800     1.03056700     2.83561500
    -0.31924200    -1.26673400     2.89783700
    -0.07576400    -1.52608600     2.90672600
     0.21461900    -1.73157700     2.91561500
     0.54031400    -1.87467600     2.92450400
     0.88814900    -1.94930000     2.93339300
     1.24389400    -1.95211700     2.94228200
     1.59282500    -1.88272900     2.95117100
     1.92032700    -1.74375300     2.96006000
     2.21251300    -1.54076400     2.96894800
     2.45682700    -1.28212800     2.97783700
     2.64260500    -0.97869200     2.98672600
     2.76157700    -0.64337500     2.99561500
     2.80827800    -0.29064800     3.00450400
     2.78034400     0.06406600     3.01339300
     2.67868400     0.40505500     3.02228200
     2.50751800     0.71700900     3.03117100
     2.27425500     0.98572300     3.04006000
     1.98923000     1.19876200     3.04894800
     1.66530200     1.34607600     3.05783700
     1.31731500     1.42052000     3.06672600
     0.96145400     1.41825600     3.07561500
     0.61450900     1.33901800     3.08450400
     0.29309900     1.18620900     3.09339300
     0.01285800     0.96683000     3.10228200
    -0.21234200     0.69123400     3.11117100
    -0.23313300    -0.99895400     3.15561500
    -0.01229300    -1.27813500     3.16450400
     0.26643100    -1.49956900     3.17339300
     0.58854300    -1.65113400     3.18228200
     0.93695400    -1.72425100     3.19117100
     1.29283200    -1.71445800     3.20006000
     1.63658400    -1.62178500     3.20894800
     1.94892600    -1.45088900     3.21783700
     2.21198000    -1.21094200     3.22672600
     2.41034300    -0.91525000     3.23561500
     2.53206200    -0.58062200     3.24450400
     2.56945000    -0.22649800     3.25339300
     2.51969500     0.12611600     3.26228200
     2.38519700     0.45586300     3.27117100
     2.17360500     0.74233000     3.28006000
     1.89754200     0.96735100     3.28894800
     1.57398400     1.11623900     3.29783700
     1.22334300     1.17885400     3.30672600
     0.86827200     1.15044200     3.31561500
     0.53225800     1.03216500     3.32450400
     0.23807300     0.83125500     3.33339300
     0.00619900     0.56077900     3.34228200
    -0.14670000     0.23897200     3.35117100
    -0.20911300    -0.11182400     3.36006000
    -0.17574200    -0.46658400     3.36894800
    -0.04816700    -0.79931500     3.37783700
     0.16494800    -1.08494400     3.38672600
     0.44818600    -1.30126900     3.39561500
     0.78023300    -1.43081800     3.40450400
     1.13527700    -1.46246500     3.41339300
     1.48485400    -1.39265200     3.42228200
     1.80005400    -1.22607600     3.43117100
     2.05393200    -0.97574100     3.44006000
     2.22392600    -0.66229900     3.44894800
     2.29409700    -0.31266400     3.45783700
     2.25695000     0.04203800     3.46672600
     2.11462500     0.36909300     3.47561500
     1.87930300     0.63718300     3.48450400
     1.57265400     0.81951600     3.49339300
     1.22431600     0.89678700     3.50228200
     0.86940100     0.85965700     3.51117100
     0.54519200     0.71043400     3.52006000
     0.28727200     0.46366800     3.52894800
     0.12542900     0.14544900     3.53783700
     0.07978700    -0.20869100     3.54672600
     0.15763900    -0.55723500     3.55561500
     0.35148100    -0.85726500     3.56450400
     0.63867400    -1.06978600     3.57339300
     0.98305100    -1.16520900     3.58228200
     1.33857600    -1.12827700     3.59117100
     1.65490100    -0.96164500     3.60006000
     1.88436500    -0.68733600     3.60894800
     1.98963200    -0.34543500     3.61783700
     1.95088600     0.01031900     3.62672600
     1.77127500     0.31999000     3.63561500
     1.47924700     0.52730500     3.64450400
     1.12660000     0.59067400     3.65339300
     0.78154700     0.49350300     3.66228200
     0.51687100     0.25143700     3.67117100
     0.39440100    -0.08592700     3.68006000
     0.44832400    -0.44102300     3.68894800
     0.67123300    -0.72303200     3.69783700
     1.00773300    -0.85046100     3.70672600
     1.36058800    -0.77791700     3.71561500
     1.61287300    -0.52008000     3.72450400
     1.66587500    -0.16265000     3.73339300
     1.48578200     0.15148100     3.74228200
     1.14263800     0.27007800     3.75117100
     0.81420600     0.11235600     3.76006000
     0.72041100    -0.24152900     3.76894800
     0.96439400    -0.51791000     3.77783700
     1.31785500    -0.40020000     3.78672600
     1.21095500    -0.03885700     3.79561500
     1.11311600    -0.21049500     3.80450400
    -1.57540100    -2.04545200    -1.96341000
    -1.23391200    -2.10582500    -1.95452200
    -0.90280600    -2.00075700    -1.94563300
    -2.09773000    -2.03083600    -1.83896600
    -1.83828700    -2.26756900    -1.83007700
    -1.51352100    -2.40168600    -1.82118800
    -1.16243500    -2.41898200    -1.81229900
    -0.82525800    -2.31915300    -1.80341000
    -0.53893200    -2.11480100    -1.79452200
    -2.41292500    -2.09420300    -1.66118800
    -2.18934100    -2.36744700    -1.65229900
    -1.90045100    -2.57050300    -1.64341000
    -1.56783100    -2.68920000    -1.63452200
    -1.21561800    -2.71576200    -1.62563300
    -0.86870900    -2.64907800    -1.61674400
    -0.55101300    -2.49450200    -1.60785500
    -0.28387300    -2.26322100    -1.59896600
    -2.68044000    -2.15830700    -1.43896600
    -2.47712200    -2.44803400    -1.43007700
    -2.21366100    -2.68443200    -1.42118800
    -1.90385300    -2.85569500    -1.41229900
    -1.56361600    -2.95350100    -1.40341000
    -1.21013400    -2.97333400    -1.39452200
    -0.86098000    -2.91461000    -1.38563300
    -0.53324000    -2.78060000    -1.37674400
    -0.24270700    -2.57817500    -1.36785500
    -0.00314800    -2.31738500    -1.35896600
    -2.95748400    -2.10231100    -1.18118800
    -2.78787400    -2.41353200    -1.17229900
    -2.55990000    -2.68494200    -1.16341000
    -2.28277600    -2.90595200    -1.15452200
    -1.96754300    -3.06806300    -1.14563300
    -1.62661300    -3.16515600    -1.13674400
    -1.27326700    -3.19368900    -1.12785500
    -0.92112600    -3.15279000    -1.11896600
    -0.58363300    -3.04424600    -1.11007700
    -0.27354200    -2.87239000    -1.10118800
    -0.00245300    -2.64389700    -1.09229900
    -3.13154000    -2.15812200    -0.88785500
    -2.96607500    -2.47191600    -0.87896600
    -2.74670800    -2.75071300    -0.87007700
    -2.48073200    -2.98547300    -0.86118800
    -2.17691200    -3.16864800    -0.85229900
    -1.84517600    -3.29441100    -0.84341000
    -1.49629200    -3.35882600    -0.83452200
    -1.14150500    -3.35995200    -0.82563300
    -0.79218200    -3.29788400    -0.81674400
    -0.45944100    -3.17472900    -0.80785500
    -0.15380700    -2.99451800    -0.79896600
    -3.23034400    -2.26603700    -0.56785500
    -3.05618700    -2.57533100    -0.55896600
    -2.83221900    -2.85071300    -0.55007700
    -2.56494800    -3.08430700    -0.54118800
    -2.26209700    -3.26946600    -0.53229900
    -1.93237400    -3.40095700    -0.52341000
    -1.58522400    -3.47509300    -0.51452200
    -1.23054700    -3.48983600    -0.50563300
    -0.87842300    -3.44484000    -0.49674400
    -0.53882000    -3.34145000    -0.48785500
    -0.22131900    -3.18265600    -0.47896600
    -3.26382700    -2.38462300    -0.23007700
    -3.07614700    -2.68608400    -0.22118800
    -2.84184900    -2.95293300    -0.21229900
    -2.56721600    -3.17806500    -0.20341000
    -2.25960100    -3.35549800    -0.19452200
    -1.92721800    -3.48053100    -0.18563300
    -1.57892600    -3.54986500    -0.17674400
    -1.22399300    -3.56168600    -0.16785500
    -0.87184900    -3.51571200    -0.15896600
    -0.53183300    -3.41318900    -0.15007700
    -0.21295100    -3.25686300    -0.14118800
    -3.39172300    -2.16830700     0.10770100
    -3.23867500    -2.48887500     0.11659000
    -3.03599900    -2.78061400     0.12547800
    -2.78898300    -3.03590700     0.13436700
    -2.50407500    -3.24808900     0.14325600
    -2.18871100    -3.41161600     0.15214500
    -1.85112400    -3.52221700     0.16103400
    -1.50012700    -3.57699700     0.16992300
    -1.14488700    -3.57452000     0.17881200
    -0.79468400    -3.51484300     0.18770100
    -0.45866900    -3.39951900     0.19659000
    -3.33078200    -2.25056400     0.45436700
    -3.16175200    -2.56312400     0.46325600
    -2.94401500    -2.84394000     0.47214500
    -2.68337400    -3.08546600     0.48103400
    -2.38679200    -3.28119400     0.48992300
    -2.06221300    -3.42583400     0.49881200
    -1.71834900    -3.51545600     0.50770100
    -1.36445200    -3.54760500     0.51659000
    -1.01006500    -3.52136900     0.52547800
    -0.66476600    -3.43741200     0.53436700
    -0.33790900    -3.29796000     0.54325600
    -3.22599900    -2.28876000     0.79214500
    -3.04332900    -2.59367500     0.80103400
    -2.81165000    -2.86324600     0.80992300
    -2.53760200    -3.08961600     0.81881200
    -2.22908200    -3.26614800     0.82770100
    -1.89502700    -3.38762900     0.83659000
    -1.54515800    -3.45042900     0.84547800
    -1.18970100    -3.45262000     0.85436700
    -0.83909300    -3.39404500     0.86325600
    -0.50367700    -3.27633700     0.87214500
    -3.09297700    -2.26246700     1.11214500
    -2.90191600    -2.56234100     1.12103400
    -2.65977700    -2.82272500     1.12992300
