
Host: daniele-Precision-5750

Timers On : Mon May 31 17:05:43 2021
Timers Off: Mon May 31 17:07:45 2021

Wall Time:      122.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.002w     31 calls
HF: Form D                          :      0.000u      0.000s      0.002w     31 calls
HF: DIIS                            :      0.433u      0.017s      0.077w     30 calls
| DIISManager::add_entry            :      0.133u      0.000s      0.012w     28 calls
| DIISManager::extrapolate          :      0.150u      0.017s      0.026w     28 calls
| | bMatrix setup                   :      0.050u      0.017s      0.011w     28 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.001w     28 calls
| | New vector                      :      0.067u      0.000s      0.013w     28 calls
HF: Form C                          :      0.683u      0.000s      0.147w     30 calls
Grad: V T Perturb                   :      2.883u      0.000s      0.574w      3 calls
Grad: S                             :      0.033u      0.000s      0.008w      3 calls
Grad: JK                            :    180.850u      2.967s     37.068w      3 calls
| JKGrad: Amn                       :     20.417u      0.800s      4.380w      3 calls
| JKGrad: Awmn                      :     21.950u      0.850s      4.603w      3 calls
| JKGrad: AB                        :      7.917u      0.083s      1.604w      3 calls
| JKGrad: UV                        :      1.917u      0.150s      0.413w      3 calls
| JKGrad: ABx                       :      1.900u      0.033s      0.382w      3 calls
| JKGrad: Amnx                      :    125.783u      0.983s     25.478w      3 calls
Grad: XC                            :     31.050u      0.017s      6.213w      3 calls
| Properties                        :      8.879p                          10855 calls
| Functional                        :      1.886p                          10855 calls
| V_xc gradient                     :      7.817p                          10855 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:15:39 2021
Timers Off: Mon May 31 17:17:32 2021

Wall Time:      112.87 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.850u      0.100s      2.812w      3 calls
JK: (A|Q)^-1                        :      6.017u      0.433s      1.212w      3 calls
JK: (A|mn)                          :     10.150u      0.000s      2.031w      3 calls
JK: (Q|mn)                          :      7.167u      0.017s      1.435w      3 calls
JK: (Q|mn) Write                    :      0.450u      0.217s      0.131w      3 calls
JK: (A|mn)^L                        :     10.283u      0.000s      2.059w      3 calls
JK: (Q|mn)^L                        :      7.183u      0.000s      1.436w      3 calls
JK: (Q|mn)^L Write                  :      0.483u      0.233s      0.144w      3 calls
JK: (Q|mn)^R                        :     13.383u      0.000s      2.680w      3 calls
JK: (Q|mn)^R Write                  :      0.883u      0.450s      0.262w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.067u      0.000s      0.015w      3 calls
HF: Guess                           :      1.017u      0.033s      0.209w      3 calls
SAD Guess                           :      0.950u      0.033s      0.195w      1 calls
HF: Form G                          :    241.733u     11.317s     50.615w     31 calls
RV: Form V                          :    146.417u      0.217s     29.332w     31 calls
Properties                          :     45.948p                         124231 calls
Functional                          :     20.661p                         124231 calls
V_xc                                :     31.134p                         113270 calls
JK: D                               :      0.017u      0.000s      0.002w     31 calls
JK: USO2AO                          :      0.033u      0.000s      0.002w     31 calls
JK: JK                              :     95.217u     11.100s     21.272w     31 calls
JK: (Q|mn) Read                     :      2.733u      1.367s      0.830w     62 calls
JK: J                               :      1.750u      0.000s      0.335w     62 calls
JK: J1                              :      0.700u      0.000s      0.160w     62 calls
JK: J2                              :      0.650u      0.000s      0.167w     62 calls
JK: K                               :     31.483u      0.067s      6.347w     62 calls
JK: K1                              :     25.050u      0.000s      5.045w     62 calls
JK: K2                              :      6.433u      0.067s      1.300w     62 calls
JK: (Q|mn)^L Read                   :      3.067u      1.450s      0.852w     94 calls
JK: (Q|mn)^R Read                   :      2.783u      1.467s      0.841w     94 calls
JK: wK                              :     38.183u      0.017s      7.729w     94 calls
JK: wK1                             :     31.950u      0.000s      6.418w    188 calls
JK: wK2                             :      6.200u      0.017s      1.307w     94 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.002w     31 calls
HF: Form D                          :      0.000u      0.000s      0.002w     31 calls
HF: DIIS                            :      0.383u      0.000s      0.075w     30 calls
DIISManager::add_entry              :      0.050u      0.000s      0.012w     28 calls
DIISManager::extrapolate            :      0.083u      0.000s      0.025w     28 calls
bMatrix setup                       :      0.050u      0.000s      0.011w     28 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     28 calls
New vector                          :      0.033u      0.000s      0.012w     28 calls
HF: Form C                          :      0.717u      0.000s      0.143w     30 calls
Grad: V T Perturb                   :      2.767u      0.000s      0.553w      3 calls
Grad: S                             :      0.017u      0.000s      0.007w      3 calls
Grad: JK                            :    174.333u      2.683s     35.602w      3 calls
