
Host: daniele-Precision-5750

Timers On : Thu May 27 10:56:46 2021
Timers Off: Thu May 27 10:57:02 2021

Wall Time:       15.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    110 calls
HF: Form F                          :      0.033u      0.000s      0.004w    110 calls
HF: Form D                          :      0.133u      0.000s      0.002w    110 calls
HF: DIIS                            :      1.650u      0.050s      0.123w    109 calls
| DIISManager::add_entry            :      0.300u      0.017s      0.015w    101 calls
| DIISManager::extrapolate          :      0.417u      0.017s      0.039w    101 calls
| | bMatrix setup                   :      0.167u      0.000s      0.017w    101 calls
| | bMatrix pseudoinverse           :      0.117u      0.000s      0.005w    101 calls
| | New vector                      :      0.133u      0.017s      0.015w    101 calls
HF: Form C                          :      1.900u      0.000s      0.158w    109 calls
Grad: V T Perturb                   :      5.700u      0.067s      0.433w      9 calls
Grad: S                             :      0.033u      0.000s      0.006w      9 calls
Grad: JK                            :    152.550u      1.883s     11.581w      9 calls
| JKGrad: Amn                       :     22.633u      0.400s      1.730w      9 calls
| JKGrad: Awmn                      :     19.067u      0.317s      1.456w      9 calls
| JKGrad: AB                        :     18.467u      0.167s      1.396w      9 calls
| JKGrad: UV                        :      1.200u      0.083s      0.097w      9 calls
| JKGrad: ABx                       :      9.517u      0.117s      0.721w      9 calls
| JKGrad: Amnx                      :     77.867u      0.650s      5.891w      9 calls
Grad: XC                            :     43.250u      0.067s      3.252w      9 calls
| Properties                        :     11.373p                          23132 calls
| Functional                        :      4.105p                          23132 calls
| V_xc gradient                     :     10.202p                          23132 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:00:45 2021
Timers Off: Thu May 27 11:01:03 2021

Wall Time:       17.54 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      8.617u      0.117s      0.663w      3 calls
JK: (A|Q)^-1                        :      6.100u      0.133s      0.460w      3 calls
JK: (A|mn)                          :      3.117u      0.000s      0.234w      3 calls
JK: (Q|mn)                          :      1.050u      0.000s      0.079w      3 calls
JK: (Q|mn) Write                    :      0.267u      0.050s      0.023w      3 calls
JK: (A|mn)^L                        :      3.067u      0.000s      0.231w      3 calls
JK: (Q|mn)^L                        :      1.050u      0.000s      0.078w      3 calls
JK: (Q|mn)^L Write                  :      0.267u      0.050s      0.024w      3 calls
JK: (Q|mn)^R                        :      3.883u      0.000s      0.295w      3 calls
JK: (Q|mn)^R Write                  :      0.517u      0.083s      0.040w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      3 calls
HF: Guess                           :      4.883u      0.033s      0.369w      3 calls
SAD Guess                           :      4.717u      0.033s      0.356w      1 calls
HF: Form G                          :     75.400u      0.983s      5.729w     32 calls
RV: Form V                          :     59.283u      0.150s      4.462w     32 calls
Properties                          :     13.893p                          89908 calls
Functional                          :     15.409p                          89908 calls
V_xc                                :     13.023p                          82201 calls
JK: D                               :      0.000u      0.000s      0.001w     32 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     32 calls
JK: JK                              :     15.967u      0.833s      1.262w     32 calls
JK: (Q|mn) Read                     :      2.233u      0.283s      0.147w     64 calls
JK: J                               :      0.283u      0.000s      0.035w     64 calls
JK: J1                              :      0.133u      0.000s      0.016w     64 calls
JK: J2                              :      0.133u      0.000s      0.017w     64 calls
JK: K                               :      2.333u      0.000s      0.224w     64 calls
JK: K1                              :      1.967u      0.000s      0.173w     64 calls
JK: K2                              :      0.250u      0.000s      0.050w     64 calls
JK: (Q|mn)^L Read                   :      2.517u      0.250s      0.147w     96 calls
JK: (Q|mn)^R Read                   :      1.650u      0.167s      0.138w     96 calls
JK: wK                              :      4.100u      0.000s      0.406w     96 calls
JK: wK1                             :      3.383u      0.000s      0.344w    192 calls
JK: wK2                             :      0.633u      0.000s      0.061w     96 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     32 calls
HF: Form F                          :      0.000u      0.017s      0.001w     32 calls
HF: Form D                          :      0.083u      0.000s      0.001w     32 calls
HF: DIIS                            :      0.450u      0.000s      0.034w     31 calls
DIISManager::add_entry              :      0.067u      0.000s      0.005w     29 calls
DIISManager::extrapolate            :      0.133u      0.000s      0.010w     29 calls
bMatrix setup                       :      0.017u      0.000s      0.005w     29 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.001w     29 calls
New vector                          :      0.083u      0.000s      0.004w     29 calls
HF: Form C                          :      0.467u      0.000s      0.039w     31 calls
Grad: V T Perturb                   :      1.917u      0.000s      0.145w      3 calls
Grad: S                             :      0.017u      0.000s      0.002w      3 calls
Grad: JK                            :     53.550u      0.667s      4.067w      3 calls
