
Host: daniele-Precision-5750

Timers On : Mon May 24 20:50:09 2021
Timers Off: Mon May 24 20:50:41 2021

Wall Time:       31.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w     69 calls
HF: Form F                          :      0.017u      0.000s      0.003w     69 calls
HF: Form D                          :      0.083u      0.000s      0.002w     69 calls
HF: DIIS                            :      1.250u      0.067s      0.092w     68 calls
| DIISManager::add_entry            :      0.167u      0.017s      0.012w     64 calls
| DIISManager::extrapolate          :      0.417u      0.050s      0.035w     64 calls
| | bMatrix setup                   :      0.067u      0.017s      0.016w     64 calls
| | bMatrix pseudoinverse           :      0.117u      0.017s      0.003w     64 calls
| | New vector                      :      0.217u      0.017s      0.015w     64 calls
HF: Form C                          :      1.683u      0.017s      0.131w     68 calls
Grad: V T Perturb                   :      8.267u      0.067s      0.624w      5 calls
Grad: S                             :      0.017u      0.000s      0.003w      5 calls
Grad: JK                            :     74.033u      1.467s      5.661w      5 calls
| JKGrad: Amn                       :     11.033u      0.333s      0.852w      5 calls
| JKGrad: Awmn                      :      9.067u      0.333s      0.705w      5 calls
| JKGrad: AB                        :      9.850u      0.067s      0.742w      5 calls
| JKGrad: UV                        :      0.883u      0.033s      0.070w      5 calls
| JKGrad: ABx                       :      3.983u      0.117s      0.309w      5 calls
| JKGrad: Amnx                      :     36.800u      0.550s      2.799w      5 calls
Grad: XC                            :     34.550u      0.033s      2.596w      5 calls
| Properties                        :     10.115p                          11857 calls
| Functional                        :      2.259p                          11857 calls
| V_xc gradient                     :      8.169p                          11857 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:54:21 2021
Timers Off: Mon May 24 20:54:52 2021

Wall Time:       31.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     11.217u      0.067s      0.856w      5 calls
JK: (A|Q)^-1                        :     11.400u      0.350s      0.866w      5 calls
JK: (A|mn)                          :      3.167u      0.000s      0.240w      5 calls
JK: (Q|mn)                          :      2.533u      0.017s      0.191w      5 calls
JK: (Q|mn) Write                    :      0.767u      0.117s      0.064w      5 calls
JK: (A|mn)^L                        :      3.100u      0.000s      0.238w      5 calls
JK: (Q|mn)^L                        :      2.517u      0.000s      0.189w      5 calls
JK: (Q|mn)^L Write                  :      0.717u      0.117s      0.059w      5 calls
JK: (Q|mn)^R                        :      4.500u      0.000s      0.348w      5 calls
JK: (Q|mn)^R Write                  :      1.367u      0.200s      0.112w      5 calls
HF: Form core H                     :      0.083u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.100u      0.000s      0.010w      5 calls
HF: Guess                           :      4.950u      0.033s      0.375w      5 calls
SAD Guess                           :      4.783u      0.033s      0.361w      1 calls
HF: Form G                          :    184.650u      3.433s     14.114w     61 calls
RV: Form V                          :    130.583u      0.350s      9.833w     61 calls
Properties                          :     29.873p                         157854 calls
Functional                          :     25.940p                         157854 calls
V_xc                                :     35.050p                         145896 calls
JK: D                               :      0.017u      0.000s      0.002w     61 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     61 calls
JK: JK                              :     53.783u      3.083s      4.269w     61 calls
JK: (Q|mn) Read                     :      6.367u      0.833s      0.442w    122 calls
JK: J                               :      0.983u      0.000s      0.130w    122 calls
JK: J1                              :      0.450u      0.000s      0.061w    122 calls
JK: J2                              :      0.217u      0.000s      0.063w    122 calls
JK: K                               :      8.767u      0.017s      0.747w    122 calls
JK: K1                              :      6.267u      0.017s      0.581w    122 calls
JK: K2                              :      1.683u      0.000s      0.164w    122 calls
JK: (Q|mn)^L Read                   :      7.533u      0.633s      0.455w    183 calls
JK: (Q|mn)^R Read                   :      5.200u      0.800s      0.443w    183 calls
JK: wK                              :     14.433u      0.017s      1.309w    183 calls
JK: wK1                             :     12.017u      0.000s      1.116w    366 calls
JK: wK2                             :      2.167u      0.017s      0.190w    183 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     61 calls
HF: Form F                          :      0.000u      0.000s      0.003w     61 calls
HF: Form D                          :      0.033u      0.000s      0.001w     61 calls
HF: DIIS                            :      1.067u      0.050s      0.079w     60 calls
DIISManager::add_entry              :      0.217u      0.000s      0.011w     56 calls
DIISManager::extrapolate            :      0.450u      0.050s      0.029w     56 calls
bMatrix setup                       :      0.100u      0.033s      0.013w     56 calls
bMatrix pseudoinverse               :      0.150u      0.000s      0.003w     56 calls
New vector                          :      0.183u      0.017s      0.012w     56 calls
HF: Form C                          :      1.400u      0.017s      0.116w     60 calls
Grad: V T Perturb                   :      8.217u      0.017s      0.621w      5 calls
Grad: S                             :      0.067u      0.000s      0.003w      5 calls
Grad: JK                            :     73.050u      1.383s      5.585w      5 calls
