
Host: daniele-Precision-5750

Timers On : Mon May 24 19:51:25 2021
Timers Off: Mon May 24 19:51:36 2021

Wall Time:       11.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     29 calls
HF: Form F                          :      0.000u      0.000s      0.001w     29 calls
HF: Form D                          :      0.000u      0.000s      0.000w     29 calls
HF: DIIS                            :      0.333u      0.000s      0.024w     28 calls
| DIISManager::add_entry            :      0.083u      0.000s      0.003w     26 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.006w     26 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     26 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     26 calls
| | New vector                      :      0.017u      0.000s      0.002w     26 calls
HF: Form C                          :      0.367u      0.017s      0.024w     28 calls
Grad: V T Perturb                   :      5.000u      0.050s      0.379w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.917u      0.250s      1.888w      3 calls
| JKGrad: Amn                       :      4.083u      0.083s      0.314w      3 calls
| JKGrad: Awmn                      :      2.567u      0.033s      0.193w      3 calls
| JKGrad: AB                        :      4.217u      0.017s      0.321w      3 calls
| JKGrad: UV                        :      0.233u      0.033s      0.017w      3 calls
| JKGrad: ABx                       :      2.317u      0.017s      0.176w      3 calls
| JKGrad: Amnx                      :     10.333u      0.050s      0.778w      3 calls
Grad: XC                            :     12.100u      0.017s      0.909w      3 calls
| Properties                        :      3.139p                           7095 calls
| Functional                        :      1.176p                           7095 calls
| V_xc gradient                     :      2.868p                           7095 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 19:54:12 2021
Timers Off: Mon May 24 19:54:24 2021

Wall Time:       11.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      7.050u      0.067s      0.541w      3 calls
JK: (A|Q)^-1                        :      5.017u      0.083s      0.381w      3 calls
JK: (A|mn)                          :      1.083u      0.000s      0.083w      3 calls
JK: (Q|mn)                          :      0.417u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.200u      0.017s      0.015w      3 calls
JK: (A|mn)^L                        :      1.083u      0.000s      0.082w      3 calls
JK: (Q|mn)^L                        :      0.433u      0.000s      0.033w      3 calls
JK: (Q|mn)^L Write                  :      0.167u      0.017s      0.013w      3 calls
JK: (Q|mn)^R                        :      1.483u      0.000s      0.112w      3 calls
JK: (Q|mn)^R Write                  :      0.283u      0.033s      0.022w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      3 calls
HF: Guess                           :      3.267u      0.017s      0.246w      3 calls
SAD Guess                           :      3.083u      0.017s      0.233w      1 calls
HF: Form G                          :     56.167u      0.600s      4.259w     29 calls
RV: Form V                          :     47.917u      0.150s      3.625w     29 calls
Properties                          :     10.051p                          76386 calls
Functional                          :     12.378p                          76386 calls
V_xc                                :     10.821p                          69226 calls
JK: D                               :      0.217u      0.000s      0.001w     29 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     29 calls
JK: JK                              :      7.967u      0.450s      0.630w     29 calls
JK: (Q|mn) Read                     :      1.467u      0.117s      0.066w     58 calls
JK: J                               :      0.017u      0.000s      0.012w     58 calls
JK: J1                              :      0.000u      0.000s      0.007w     58 calls
JK: J2                              :      0.000u      0.000s      0.003w     58 calls
JK: K                               :      0.767u      0.000s      0.109w     58 calls
JK: K1                              :      0.617u      0.000s      0.087w     58 calls
JK: K2                              :      0.150u      0.000s      0.021w     58 calls
JK: (Q|mn)^L Read                   :      1.967u      0.133s      0.072w     87 calls
JK: (Q|mn)^R Read                   :      0.817u      0.150s      0.066w     87 calls
JK: wK                              :      1.267u      0.017s      0.207w     87 calls
JK: wK1                             :      1.050u      0.017s      0.178w    174 calls
JK: wK2                             :      0.200u      0.000s      0.028w     87 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w     29 calls
HF: Form F                          :      0.033u      0.000s      0.001w     29 calls
HF: Form D                          :      0.000u      0.000s      0.000w     29 calls
HF: DIIS                            :      0.333u      0.017s      0.025w     28 calls
DIISManager::add_entry              :      0.050u      0.000s      0.003w     26 calls
DIISManager::extrapolate            :      0.150u      0.017s      0.006w     26 calls
bMatrix setup                       :      0.067u      0.000s      0.003w     26 calls
bMatrix pseudoinverse               :      0.067u      0.000s      0.001w     26 calls
New vector                          :      0.017u      0.017s      0.002w     26 calls
HF: Form C                          :      0.217u      0.000s      0.024w     28 calls
Grad: V T Perturb                   :      4.883u      0.100s      0.375w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.350u      0.267s      1.847w      3 calls
